UDI,Predicted_Failure,Failure_Probability
5106,0,0.01856033532148309
5107,0,0.0017712483271963792
5108,0,0.0017712483271963792
5109,0,0.009565137087216027
5110,0,0.010919050027470512
5111,0,0.0014745825038836274
5112,0,0.0017712483271963792
5113,0,0.0017030590700260967
5114,0,0.010919050027470512
5115,0,0.014565461201212097
5116,0,0.011094532532932
5117,0,0.019565137087216026
5118,0,0.0017712483271963792
5119,0,0.0017712483271963792
5120,0,0.010919050027470512
5121,0,0.013558991756604384
5122,0,0.0017712483271963792
5123,0,0.012326727110258446
5124,0,0.0017712483271963792
5125,0,0.0017712483271963792
5126,0,0.010694562949007853
5127,0,0.0014745825038836274
5128,0,0.001406393246713345
5129,0,0.013558991756604384
5130,0,0.0014745825038836274
5131,0,0.007263143861359599
5132,0,0.0011976151189621086
5133,0,0.008991503878981757
5134,0,0.006058226738815651
5135,0,0.021713193849657787
5136,0,0.006058226738815651
5137,0,0.012845493478661974
5138,0,0.0011976151189621086
5139,0,0.0011976151189621086
5140,0,0.011197615118962107
5141,0,0.0011976151189621086
5142,1,0.8931740389923891
5143,0,0.004294715033042244
5144,0,0.004294715033042244
5145,0,0.013165289171250417
5146,0,0.013165289171250417
5147,0,0.004294715033042244
5148,0,0.004294715033042244
5149,0,0.014294715033042244
5150,0,0.004294715033042244
5151,0,0.004294715033042244
5152,0,0.01287073620662778
5153,0,0.050311860713781346
5154,0,0.0017712483271963792
5155,0,0.0017712483271963792
5156,0,0.0017712483271963792
5157,0,0.0017712483271963792
5158,0,0.014339317496368319
5159,0,0.007532363679870185
5160,0,0.0017712483271963792
5161,0,0.03313503662554537
5162,0,0.0014745825038836274
5163,0,0.015935199415569104
5164,0,0.0014745825038836274
5165,0,0.0017712483271963792
5166,0,0.06347778581723088
5167,0,0.0017712483271963792
5168,0,0.0017712483271963792
5169,0,0.0017712483271963792
5170,0,0.0017712483271963792
5171,0,0.0017712483271963792
5172,0,0.008856313161501478
5173,0,0.0014745825038836274
5174,0,0.0014745825038836274
5175,0,0.02498289553482545
5176,0,0.0014745825038836274
5177,0,0.0014745825038836274
5178,0,0.02536611541926454
5179,0,0.0017712483271963792
5180,0,0.0017712483271963792
5181,0,0.0017712483271963792
5182,0,0.0014745825038836274
5183,0,0.0017712483271963792
5184,0,0.0014745825038836274
5185,0,0.007917577935814648
5186,0,0.0014745825038836274
5187,0,0.0008327600384790741
5188,0,0.0017712483271963792
5189,0,0.0017712483271963792
5190,0,0.022693903878094192
5191,0,0.004499933234522064
5192,0,0.010919050027470512
5193,0,0.033827577421272535
5194,0,0.005957693566203125
5195,0,0.0017712483271963792
5196,0,0.0017712483271963792
5197,0,0.0017712483271963792
5198,0,0.0017712483271963792
5199,0,0.018021989856452994
5200,0,0.0017712483271963792
5201,0,0.015843550249234842
5202,0,0.010919050027470512
5203,0,0.023468213494650555
5204,0,0.012326727110258446
5205,0,0.0014745825038836274
5206,0,0.0017712483271963792
5207,0,0.0014745825038836274
5208,0,0.0017712483271963792
5209,0,0.012326727110258446
5210,0,0.0011976151189621086
5211,0,0.0011976151189621086
5212,0,0.017448356648218727
5213,0,0.010345416819236241
5214,0,0.012985358548370112
5215,0,0.0011976151189621086
5216,0,0.0011976151189621086
5217,0,0.031728202862436806
5218,0,0.015079230998151054
5219,0,0.0011976151189621086
5220,1,0.99
5221,0,0.006334986271054454
5222,0,0.006334986271054454
5223,0,0.004294715033042244
5224,0,0.02132829495233965
5225,0,0.004294715033042244
5226,0,0.024338886508077254
5227,0,0.017323816635832913
5228,0,0.004226525775871961
5229,0,0.005156418159676208
5230,0,0.003998049209729491
5231,0,0.001406393246713345
5232,0,0.0017712483271963792
5233,0,0.025941136389084036
5234,0,0.02929119926460452
5235,0,0.013610819725295417
5236,0,0.0017712483271963792
5237,0,0.023046679511090015
5238,0,0.0017712483271963792
5239,0,0.0017712483271963792
5240,0,0.0009536831791858987
5241,0,0.0014745825038836274
5242,0,0.0014745825038836274
5243,0,0.015935199415569104
5244,0,0.0017712483271963792
5245,0,0.0017712483271963792
5246,0,0.0017712483271963792
5247,0,0.000807741151347929
5248,0,0.02032960018652852
5249,0,0.0015814593196763396
5250,0,0.025724808536585587
5251,0,0.022201603740742825
5252,0,0.017143040193775858
5253,0,0.026569406985541586
5254,0,0.000807741151347929
5255,0,0.0015814593196763396
5256,0,0.0112955147778108
5257,0,0.009218987366502975
5258,0,0.000807741151347929
5259,0,0.000807741151347929
5260,0,0.000807741151347929
5261,0,0.003993358512877654
5262,0,0.000807741151347929
5263,0,0.000807741151347929
5264,0,0.0015814593196763396
5265,0,0.017848263363716477
5266,0,0.0015814593196763396
5267,0,0.000807741151347929
5268,0,0.01047370496652603
5269,0,0.009878548078661311
5270,0,0.018428741833722315
5271,0,0.06569484186739541
5272,0,0.0017712483271963792
5273,0,0.007917577935814648
5274,0,0.005957693566203125
5275,0,0.0017712483271963792
5276,0,0.013558991756604384
5277,0,0.000807741151347929
5278,0,0.000807741151347929
5279,0,0.000807741151347929
5280,0,0.0017712483271963792
5281,0,0.0017712483271963792
5282,0,0.0017712483271963792
5283,0,0.009565137087216027
5284,0,0.0017712483271963792
5285,0,0.006261198367860955
5286,0,0.0017712483271963792
5287,0,0.02206735811503679
5288,0,0.0056948870630039216
5289,0,0.0017712483271963792
5290,0,0.0017712483271963792
5291,0,0.0017712483271963792
5292,0,0.01890983543082623
5293,0,0.0017712483271963792
5294,0,0.0033705073727302386
5295,0,0.0033023181155599564
5296,0,0.01481944062650014
5297,0,0.009565137087216027
5298,0,0.018991503878981755
5299,0,0.005990037481645367
5300,0,0.027742145754983686
5301,0,0.006058226738815651
5302,0,0.03285778379006468
5303,0,0.0011976151189621086
5304,0,0.0011976151189621086
5305,0,0.02394980513635923
5306,0,0.023174107380114196
5307,0,0.00746441213284628
5308,0,0.023174038992389134
5309,0,0.021944037857701736
5310,1,0.9217798272206095
5311,0,0.02130594103355375
5312,0,0.01613428643114128
5313,0,0.003998049209729491
5314,0,0.004294715033042244
5315,0,0.004294715033042244
5316,0,0.003998049209729491
5317,0,0.004294715033042244
5318,0,0.004294715033042244
5319,0,0.000807741151347929
5320,0,0.02329533466804965
5321,0,0.031094688728343735
5322,0,0.010882134817969734
5323,0,0.04389651563999544
5324,0,0.02472293995839871
5325,0,0.000807741151347929
5326,0,0.0015814593196763396
5327,0,0.022316075638041895
5328,0,0.001513270062506057
5329,0,0.02032960018652852
5330,0,0.015935199415569104
5331,0,0.0017712483271963792
5332,0,0.0017712483271963792
5333,0,0.046826806956140075
5334,0,0.0112955147778108
5335,1,0.99
5336,0,0.000807741151347929
5337,0,0.000807741151347929
5338,0,0.000807741151347929
5339,0,0.000807741151347929
5340,0,0.000807741151347929
5341,0,0.009218987366502975
5342,0,0.013726965673818587
5343,0,0.016774942990510334
5344,0,0.000807741151347929
5345,0,0.02229709893073915
5346,0,0.000807741151347929
5347,0,0.000807741151347929
5348,0,0.04569484186739539
5349,0,0.000807741151347929
5350,0,0.000807741151347929
5351,0,0.000807741151347929
5352,0,0.000807741151347929
5353,0,0.000807741151347929
5354,0,0.000807741151347929
5355,0,0.000807741151347929
5356,0,0.023468213494650555
5357,0,0.007847826734824936
5358,0,0.0015814593196763396
5359,0,0.0015814593196763396
5360,0,0.005808983497696861
5361,0,0.000807741151347929
5362,0,0.000807741151347929
5363,0,0.015183155824164334
5364,0,0.000807741151347929
5365,0,0.000807741151347929
5366,0,0.000807741151347929
5367,0,0.00357631194375516
5368,0,0.0015814593196763396
5369,0,0.011363219934409996
5370,0,0.000807741151347929
5371,0,0.000807741151347929
5372,0,0.04167782102918945
5373,0,0.0020026949798297874
5374,0,0.006165103554608362
5375,0,0.00023410794311365827
5376,0,0.00023410794311365827
5377,0,0.03264963824631854
5378,0,0.006165103554608362
5379,0,0.00023410794311365827
5380,0,0.009045131975468456
5381,0,0.00023410794311365827
5382,0,0.010949088038360824
5383,0,0.0017155255345881765
5384,0,0.007073160664448336
5385,0,0.029009784815150673
5386,0,0.006855885595752183
5387,0,0.03620237910073623
5388,0,0.019135529581978866
5389,0,0.02451465753548828
5390,0,0.038401623211672974
5391,0,0.02851811963969301
5392,0,0.025263130584463497
5393,0,0.02407193687330686
5394,0,0.029363326379401554
5395,1,1.0
5396,0,0.015301938007994256
5397,0,0.015301938007994256
5398,0,0.007088686011119917
5399,0,0.006334986271054454
5400,1,0.8989749568390891
5401,1,0.8330283401083471
5402,1,0.9797840696002591
5403,0,0.0691902028464977
5404,0,0.004104926025522203
5405,0,0.04226113320520303
5406,0,0.021874280478745546
5407,0,0.03423919207343006
5408,0,0.004104926025522203
5409,0,0.0033312078571937926
5410,0,0.0253148777808311
5411,0,0.017118650394486762
5412,0,0.000807741151347929
5413,0,0.02304830383788242
5414,0,0.000807741151347929
5415,0,0.000807741151347929
5416,0,0.012121272854900625
5417,0,0.000807741151347929
5418,0,0.018341490906241573
5419,0,0.015478492164248878
5420,0,0.014261720440282599
5421,0,0.000807741151347929
5422,0,0.000807741151347929
5423,0,0.03460402182611067
5424,0,0.000807741151347929
5425,0,0.03963638951870398
5426,0,0.0015814593196763396
5427,0,0.000807741151347929
5428,0,0.024861096689729356
5429,0,0.021632860887778035
5430,0,0.000807741151347929
5431,0,0.0015814593196763396
5432,0,0.000807741151347929
5433,0,0.022434973812647484
5434,0,0.012243007332394966
5435,0,0.000807741151347929
5436,0,0.000807741151347929
5437,0,0.000807741151347929
5438,0,0.013691182639668625
5439,0,0.000807741151347929
5440,0,0.000807741151347929
5441,0,0.000807741151347929
5442,0,0.009467847552679055
5443,0,0.03229709893073915
5444,0,0.019040734526478392
5445,0,0.0015814593196763396
5446,0,0.000807741151347929
5447,0,0.000807741151347929
5448,0,0.000807741151347929
5449,0,0.000807741151347929
5450,0,0.0008327600384790741
5451,0,0.006712192539954028
5452,0,0.04033721456112763
5453,0,0.000807741151347929
5454,0,0.000807741151347929
5455,0,0.000807741151347929
5456,0,0.0015814593196763396
5457,0,0.000807741151347929
5458,0,0.000807741151347929
5459,0,0.000807741151347929
5460,0,0.0006418224654045533
5461,0,0.000807741151347929
5462,0,0.013468213494650551
5463,0,0.0015814593196763396
5464,0,0.000807741151347929
5465,0,0.000807741151347929
5466,0,0.022388232741168697
5467,0,0.013631521459867584
5468,0,0.022208488201598233
5469,0,0.005297691192012505
5470,0,0.017614968242146808
5471,0,0.000807741151347929
5472,0,0.0280198141164559
5473,0,0.010811017637956747
5474,0,0.019009290726576658
5475,0,0.012409561337809733
5476,0,0.014815058620898809
5477,0,0.0005887420673268904
5478,0,0.006165103554608362
5479,0,0.00023410794311365827
5480,0,0.00023410794311365827
5481,0,0.00023410794311365827
5482,0,0.006587926935991877
5483,0,0.006587926935991877
5484,0,0.006587926935991877
5485,0,0.006587926935991877
5486,0,0.05859804628232366
5487,0,0.013596862373772644
5488,0,0.006757809652437968
5489,1,0.908696723440295
5490,0,0.03214099072932894
5491,1,0.9697358597298681
5492,0,0.02699092746966568
5493,0,0.018414191773516882
5494,0,0.027554509805900018
5495,0,0.022325370343769527
5496,0,0.025682322128565024
5497,0,0.004104926025522203
5498,0,0.011839574215626201
5499,0,0.0015814593196763396
5500,0,0.013543587497619752
5501,0,0.000807741151347929
5502,0,0.000807741151347929
5503,0,0.013123852946022358
5504,0,0.000807741151347929
5505,0,0.003415966908137718
5506,0,0.0015814593196763396
5507,0,0.000807741151347929
5508,0,0.000807741151347929
5509,0,0.05359814979564301
5510,0,0.00012723112732094621
5511,0,0.0112955147778108
5512,0,0.0015814593196763396
5513,0,0.000807741151347929
5514,0,0.00531431903840249
5515,0,0.0015814593196763396
5516,0,0.000807741151347929
5517,0,0.000807741151347929
5518,0,0.011392775083827723
5519,0,0.0015814593196763396
5520,0,0.012753647598252957
5521,0,0.003993358512877654
5522,0,0.013691182639668625
5523,0,0.000807741151347929
5524,0,0.000807741151347929
5525,0,0.000807741151347929
5526,0,0.05574434633270422
5527,0,0.003993358512877654
5528,0,0.000807741151347929
5529,0,0.03892131329805459
5530,0,0.01080774115134793
5531,0,0.08079421027755647
5532,0,0.0009915232727961496
5533,0,0.008408828423675622
5534,0,0.0017652414411245601
5535,0,0.0009915232727961496
5536,0,0.0009915232727961496
5537,1,0.6006186012709148
5538,0,0.000807741151347929
5539,0,0.0015814593196763396
5540,0,0.0009915232727961496
5541,0,0.000807741151347929
5542,0,0.004752308170342505
5543,0,0.0037600940652033803
5544,0,0.08593221442905107
5545,0,0.0021864771012780077
5546,0,0.02381101734357391
5547,0,0.0014143466541796644
5548,0,0.01847566958706093
5549,0,0.0012305645327314438
5550,0,0.05546358475178709
5551,0,0.0012305645327314438
5552,0,0.05983527396235212
5553,0,0.0012305645327314438
5554,0,0.035211266189473324
5555,0,0.0012305645327314438
5556,0,0.003999135325138675
5557,0,0.02275694447920998
5558,0,0.004601498343491749
5559,0,0.000656931324497173
5560,0,0.000656931324497173
5561,0,0.000656931324497173
5562,0,0.04278920683479956
5563,0,0.000656931324497173
5564,0,0.000656931324497173
5565,0,0.02312140168836901
5566,0,0.006922333399724152
5567,0,0.01495773488819788
5568,0,0.019092008986873688
5569,0,0.0033312078571937926
5570,0,0.0033312078571937926
5571,0,0.07245424279822571
5572,0,0.0033312078571937926
5573,0,0.0033312078571937926
5574,0,0.004104926025522203
5575,0,0.024473028844763153
5576,0,0.0033312078571937926
5577,0,0.000807741151347929
5578,0,0.0013183814172059202
5579,0,0.000807741151347929
5580,0,0.0015814593196763396
5581,0,0.000807741151347929
5582,0,0.019502666432413482
5583,0,0.0015814593196763396
5584,0,0.000807741151347929
5585,0,0.000807741151347929
5586,0,0.001060559994978611
5587,0,0.000807741151347929
5588,0,0.000807741151347929
5589,0,0.000807741151347929
5590,0,0.0321303034045491
5591,0,0.07750517538207267
5592,0,0.000807741151347929
5593,0,0.02778452569945725
5594,0,0.05999710792425444
5595,0,0.000807741151347929
5596,0,0.0015814593196763396
5597,0,0.000807741151347929
5598,0,0.000807741151347929
5599,0,0.0025642967412821383
5600,0,0.000807741151347929
5601,0,0.000807741151347929
5602,0,0.000807741151347929
5603,0,0.03011718926325668
5604,0,0.04294747321682929
5605,0,0.000807741151347929
5606,0,0.000807741151347929
5607,0,0.0015814593196763396
5608,0,0.0015814593196763396
5609,0,0.000807741151347929
5610,0,0.021531128883505137
5611,0,0.0055361963133666835
5612,0,0.000807741151347929
5613,0,0.000807741151347929
5614,0,0.000807741151347929
5615,0,0.0015814593196763396
5616,1,0.9790673364790239
5617,0,0.000807741151347929
5618,1,0.9591724051272582
5619,0,0.000807741151347929
5620,0,0.0015814593196763396
5621,0,0.000807741151347929
5622,0,0.04154652705624768
5623,0,0.000807741151347929
5624,0,0.000807741151347929
5625,0,0.00968695444087301
5626,0,0.0015814593196763396
5627,0,0.000807741151347929
5628,0,0.000807741151347929
5629,0,0.005297691192012505
5630,0,0.003410685401734178
5631,0,0.000807741151347929
5632,0,0.000807741151347929
5633,0,0.019009290726576658
5634,0,0.010881908269354867
5635,0,0.04894117219710045
5636,0,0.002425518361213302
5637,0,0.002425518361213302
5638,0,0.002425518361213302
5639,0,0.0012305645327314438
5640,0,0.004055909822643403
5641,0,0.012469901189324221
5642,0,0.000656931324497173
5643,0,0.000656931324497173
5644,0,0.000656931324497173
5645,0,0.012290156649753761
5646,0,0.006922333399724152
5647,0,0.000656931324497173
5648,0,0.035990037481645365
5649,0,0.009924216457094914
5650,0,0.0008288677180208636
5651,0,0.023561815067567108
5652,0,0.04302664199691641
5653,0,0.007278708977135697
5654,0,0.031333812976025055
5655,0,0.003514989978642013
5656,0,0.034317387463644745
5657,0,0.042449585413703354
5658,0,0.004288708146970423
5659,0,0.03745672498720722
5660,0,0.003514989978642013
5661,0,0.003514989978642013
5662,0,0.02080000383884179
5663,0,0.003514989978642013
5664,0,0.0009915232727961496
5665,0,0.0009915232727961496
5666,0,0.0017652414411245601
5667,0,0.01487838614267292
5668,0,0.0017652414411245601
5669,0,0.03219548849813751
5670,0,0.0009915232727961496
5671,0,0.04931614299216314
5672,0,0.0009915232727961496
5673,0,0.0017652414411245601
5674,0,0.011065916939417952
5675,0,0.017638716111173763
5676,0,0.0015021635386541408
5677,0,0.000807741151347929
5678,0,0.06060079389261761
5679,0,0.0009915232727961496
5680,0,0.011065916939417952
5681,0,0.012925747123691968
5682,0,0.022895440343029802
5683,0,0.0071170280219287705
5684,0,0.0009915232727961496
5685,0,0.0009915232727961496
5686,0,0.004177140634325874
5687,0,0.0009915232727961496
5688,0,0.001513270062506057
5689,0,0.008867741531103096
5690,0,0.000807741151347929
5691,0,0.04666164143853449
5692,0,0.05789209879866258
5693,0,0.0419797665431136
5694,0,0.000807741151347929
5695,0,0.008408828423675622
5696,0,0.000807741151347929
5697,0,0.000807741151347929
5698,0,0.06553717967839728
5699,0,0.06728414687203044
5700,0,0.0015814593196763396
5701,0,0.000807741151347929
5702,0,0.09390101793079668
5703,0,0.0009915232727961496
5704,0,0.0021864771012780077
5705,0,0.04773837524719645
5706,0,0.000807741151347929
5707,1,0.9290673364790238
5708,0,0.000807741151347929
5709,0,0.0009915232727961496
5710,0,0.0014143466541796644
5711,0,0.017472683574205675
5712,0,0.0014143466541796644
5713,0,0.07135899591843123
5714,0,0.0012305645327314438
5715,0,0.0012305645327314438
5716,0,0.0012305645327314438
5717,0,0.05857960830740908
5718,0,0.0020042827010598543
5719,0,0.0012305645327314438
5720,0,0.003999135325138675
5721,0,0.013043534397558494
5722,0,0.0011623752755611611
5723,0,0.0014143466541796644
5724,0,0.013571885653035467
5725,0,0.018876034633170054
5726,0,0.000656931324497173
5727,0,0.002837052193499907
5728,0,0.000656931324497173
5729,0,0.011007725557655874
5730,0,0.000656931324497173
5731,0,0.006587926935991877
5732,0,0.006587926935991877
5733,0,0.01566966885220296
5734,0,0.01818314136855216
5735,1,0.9998494631385646
5736,0,0.006757809652437968
5737,0,0.025973776565200914
5738,0,0.016557297914783522
5739,0,0.024656810966211373
5740,0,0.003514989978642013
5741,0,0.003514989978642013
5742,0,0.003514989978642013
5743,0,0.034317387463644745
5744,0,0.025776533315865057
5745,0,0.003514989978642013
5746,0,0.0017652414411245601
5747,0,0.0009915232727961496
5748,0,0.0009915232727961496
5749,0,0.0009915232727961496
5750,0,0.05645955336290107
5751,0,0.0015814593196763396
5752,0,0.000807741151347929
5753,0,0.0015814593196763396
5754,0,0.01393841923643604
5755,0,0.0017652414411245601
5756,0,0.0190731893002756
5757,0,0.03273518710762515
5758,0,0.044297582412018095
5759,0,0.0009915232727961496
5760,0,0.0009915232727961496
5761,0,0.0009915232727961496
5762,0,0.044988778073994776
5763,0,0.02853435018425719
5764,0,0.0015021635386541408
5765,0,0.0009915232727961496
5766,0,0.0026543174727014906
5767,0,0.012384876234307025
5768,0,0.025515154565318485
5769,0,0.04492293636520202
5770,0,0.028029102673366054
5771,0,0.012384876234307025
5772,0,0.0009915232727961496
5773,0,0.0026543174727014906
5774,0,0.016608211321296595
5775,0,0.0009915232727961496
5776,0,0.0017652414411245601
5777,0,0.02270022788020554
5778,0,0.0037600940652033803
5779,0,0.0009915232727961496
5780,0,0.0026543174727014906
5781,0,0.0009915232727961496
5782,0,0.0009915232727961496
5783,0,0.0009915232727961496
5784,0,0.0009915232727961496
5785,0,0.0037600940652033803
5786,0,0.0009915232727961496
5787,0,0.0009915232727961496
5788,0,0.0009915232727961496
5789,0,0.0009233340156258672
5790,0,0.0035944675231823985
5791,0,0.0009915232727961496
5792,0,0.0009915232727961496
5793,0,0.0014143466541796644
5794,0,0.0014143466541796644
5795,0,0.0014143466541796644
5796,0,0.0014143466541796644
5797,0,0.004515902907064132
5798,0,0.00535891367317424
5799,0,0.002341774718208076
5800,0,0.002341774718208076
5801,0,0.002341774718208076
5802,0,0.011535298607800067
5803,0,0.002341774718208076
5804,0,0.01456004770117548
5805,0,0.006251363080063824
5806,0,0.002341774718208076
5807,0,0.012516771553626418
5808,0,0.012671922640628821
5809,0,0.006587926935991877
5810,0,0.000656931324497173
5811,0,0.006587926935991877
5812,0,0.000656931324497173
5813,0,0.000656931324497173
5814,0,0.03105475056707224
5815,0,0.005658173670846106
5816,0,0.008385254266800004
5817,0,0.000656931324497173
5818,0,0.01191634435466799
5819,0,0.01818314136855216
5820,0,0.018632684160328695
5821,0,0.011699069285971834
5822,0,0.0
5823,0,0.02571996682891149
5824,0,0.020145121698213905
5825,0,0.020145121698213905
5826,0,0.014350562113838108
5827,0,0.024112903792654915
5828,0,0.0009915232727961496
5829,0,0.0009915232727961496
5830,0,0.0009915232727961496
5831,0,0.024559830528779435
5832,0,0.018629895279384513
5833,0,0.0026543174727014906
5834,0,0.0009915232727961496
5835,0,0.04146391159807441
5836,0,0.0026543174727014906
5837,0,0.009499889631228558
5838,0,0.0017652414411245601
5839,0,0.0009915232727961496
5840,0,0.0009915232727961496
5841,0,0.0009915232727961496
5842,0,0.0026543174727014906
5843,0,0.00520370650995752
5844,0,0.0017652414411245601
5845,0,0.0009915232727961496
5846,0,0.0017652414411245601
5847,0,0.0026543174727014906
5848,0,0.017052295143700782
5849,0,0.0009396368542717862
5850,0,0.03246052356568965
5851,0,0.0009915232727961496
5852,0,0.0009915232727961496
5853,0,0.0026926695051529715
5854,0,0.0009915232727961496
5855,0,0.0308427197942817
5856,0,0.07029504924661621
5857,0,0.0019189513368245612
5858,0,0.0026926695051529715
5859,0,0.004257640886073189
5860,0,0.0009915232727961496
5861,0,0.0019189513368245612
5862,0,0.018850727256627113
5863,0,0.0009915232727961496
5864,0,0.0017652414411245601
5865,0,0.0009915232727961496
5866,0,0.012384876234307025
5867,0,0.004177140634325874
5868,0,0.004177140634325874
5869,0,0.0017652414411245601
5870,0,0.0017652414411245601
5871,0,0.0017652414411245601
5872,0,0.0008256045868527739
5873,0,0.0009915232727961496
5874,0,0.0037600940652033803
5875,0,0.0009915232727961496
5876,0,0.0009915232727961496
5877,0,0.013227316519006714
5878,0,0.0009915232727961496
5879,0,0.0021864771012780077
5880,0,0.0017652414411245601
5881,0,0.013227316519006714
5882,0,0.0017652414411245601
5883,0,0.0009915232727961496
5884,0,0.0017652414411245601
5885,0,0.01598636188113476
5886,0,0.0017652414411245601
5887,0,0.0009915232727961496
5888,0,0.0009233340156258672
5889,0,0.0014143466541796644
5890,0,0.0059138334893587
5891,0,0.0014143466541796644
5892,0,0.004198891159844919
5893,0,0.0014143466541796644
5894,0,0.0035944675231823985
5895,0,0.002341774718208076
5896,0,0.003536728546689934
5897,0,0.0059138334893587
5898,0,0.002341774718208076
5899,0,0.006164247596479176
5900,0,0.0021880648225080747
5901,0,0.0015843593885255843
5902,0,0.00819112429460701
5903,0,0.000656931324497173
5904,0,0.006587926935991877
5905,0,0.0213690267204424
5906,0,0.000656931324497173
5907,0,0.000656931324497173
5908,0,0.011675732023876895
5909,0,0.025744136066366715
5910,1,1.0
5911,0,0.0009915232727961496
5912,0,0.042684309544533575
5913,0,0.0009915232727961496
5914,0,0.010384339738965813
5915,0,0.0009915232727961496
5916,0,0.0013050984107383751
5917,0,0.0013050984107383751
5918,0,0.0019884875759284566
5919,0,0.0016369148362739422
5920,0,0.007461768098243827
5921,0,0.002410633004602353
5922,0,0.004086326419736417
5923,0,0.013736103318908996
5924,0,0.0016369148362739422
5925,0,0.002320304001464024
5926,0,0.0013050984107383751
5927,0,0.010854598683185968
5928,0,0.0013050984107383751
5929,0,0.0013050984107383751
5930,0,0.02037351291720337
5931,0,0.004425817998920492
5932,0,0.012026209720196643
5933,0,0.0016369148362739422
5934,0,0.008846677894590723
5935,0,0.010472198130127279
5936,0,0.0016369148362739422
5937,0,0.0016369148362739422
5938,0,0.0016369148362739422
5939,0,0.004982120877711717
5940,0,0.014264949371439052
5941,0,0.030860711451006603
5942,0,0.4488367399362085
5943,0,0.0022507677623601285
5944,0,0.0022507677623601285
5945,0,0.0013233396983317167
5946,0,0.01766336021831723
5947,0,0.005285246104211046
5948,0,0.005285246104211046
5949,0,0.002624480247982689
5950,0,0.0019189513368245612
5951,0,0.004375081346685406
5952,0,0.0019189513368245612
5953,0,0.0019189513368245612
5954,0,0.0019189513368245612
5955,0,0.0026926695051529715
5956,0,0.0019189513368245612
5957,0,0.0019189513368245612
5958,0,0.0019189513368245612
5959,0,0.0022325264747667865
5960,0,0.013766489250746305
5961,0,0.0025643429003023538
5962,0,0.0025643429003023538
5963,0,0.003006244643095197
5964,0,0.0025643429003023538
5965,0,0.0022325264747667865
5966,0,0.009143897574454201
5967,0,0.011074378434122806
5968,0,0.011074378434122806
5969,0,0.007260888319194937
5970,0,0.0022325264747667865
5971,0,0.0022325264747667865
5972,0,0.010189712163217726
5973,0,0.009498531698667434
5974,0,0.004379568565701679
5975,0,0.010521528588753295
5976,0,0.02889654494748296
5977,0,0.004128397949970924
5978,0,0.010490505938252652
5979,0,0.008639292891809305
5980,0,0.009262114762231727
5981,0,0.0018979345264678099
5982,0,0.003599592821916137
5983,0,0.0015843593885255843
5984,0,0.002959990622864203
5985,0,0.002455775812039711
5986,0,0.0011862438621176748
5987,0,0.035174934235217586
5988,0,0.000656931324497173
5989,0,0.023196533790064682
5990,0,0.041254783017888264
5991,0,0.019743767531280532
5992,0,0.031035060615106885
5993,0,0.029071724275276378
5994,0,0.02354459858278392
5995,0,0.027706116396028463
5996,0,0.01675780965243797
5997,0,0.04574465867017567
5998,0,0.04078131097072899
5999,0,0.03282412528227805
6000,1,0.9938571735453382
6001,0,0.012621880657608893
6002,0,0.005140489061283926
6003,0,0.002967892610643716
6004,0,0.0013050984107383751
6005,0,0.0020788165790667857
6006,0,0.0013050984107383751
6007,0,0.0018268452004482824
6008,0,0.004086326419736417
6009,0,0.03194636591433368
6010,0,0.002410633004602353
6011,0,0.03194636591433368
6012,0,0.0019189513368245612
6013,0,0.030465524115724976
6014,0,0.0019189513368245612
6015,0,0.0019189513368245612
6016,0,0.0019189513368245612
6017,0,0.05167411702108189
6018,0,0.023478383398004534
6019,0,0.0019189513368245612
6020,0,0.0019189513368245612
6021,0,0.0019189513368245612
6022,0,0.0026926695051529715
6023,0,0.0019189513368245612
6024,0,0.008298472523207142
6025,1,0.9767449806801437
6026,0,0.007966111489135556
6027,0,0.026960285190481274
6028,0,0.013677922735929554
6029,0,0.02088699114353927
6030,0,0.03596568853511896
6031,0,0.02224437302797361
6032,0,0.0025643429003023538
6033,0,0.0026926695051529715
6034,0,0.0022325264747667865
6035,0,0.0345548702828253
6036,0,0.005577732516204562
6037,0,0.01682467176130332
6038,0,0.02213844061396312
6039,0,0.0009915232727961496
6040,0,0.01954013783944331
6041,0,0.03757692507454766
6042,0,0.003775144929039159
6043,0,0.0009915232727961496
6044,0,0.0019189513368245612
6045,0,0.0019189513368245612
6046,0,0.00609451089521546
6047,0,0.00609451089521546
6048,0,0.0017652414411245601
6049,0,0.0009915232727961496
6050,0,0.0009915232727961496
6051,0,0.0009915232727961496
6052,0,0.013043920225096721
6053,0,0.0017652414411245601
6054,0,0.005264157378262337
6055,0,0.0019189513368245612
6056,0,0.002341774718208076
6057,0,0.002341774718208076
6058,0,0.010176930800310426
6059,0,0.002341774718208076
6060,0,0.0019360934438895716
6061,0,0.0014143466541796644
6062,0,0.0014143466541796644
6063,0,0.0035944675231823985
6064,0,0.0014143466541796644
6065,0,0.0021880648225080747
6066,0,0.002341774718208076
6067,0,0.0021880648225080747
6068,0,0.0014143466541796644
6069,0,0.0031154928865364862
6070,0,0.0015843593885255843
6071,0,0.0015843593885255843
6072,0,0.0015843593885255843
6073,0,0.006410983021437877
6074,0,0.007515355000020287
6075,0,0.0015843593885255843
6076,0,0.007515355000020287
6077,0,0.0015843593885255843
6078,0,0.000656931324497173
6079,1,0.99
6080,0,0.02401536217895401
6081,0,0.040059829189406405
